16,16
145,145
41,41
117,117
215,215
11,11
101,101
162,162
14,14
83,83
171,171
36,36
153,153
134,134
42,42
55,55
27,27
63,63
161,161
166,166
120,120
171,171
218,218
24,24
166,166
130,130
220,220
202,202
188,188
45,45
70,70
35,35
124,124
171,171
211,211
70,70
130,130
54,54
31,31
27,27
204,204
104,104
91,91
171,171
45,45
182,182
31,31
86,86
139,139
62,62
144,150
55,55
191,191
19,19
43,43
118,118
43,43
206,206
152,152
92,92
125,125
144,144
68,68
200,200
197,197
222,222
19,19
205,205
63,63
180,180
167,167
219,219
103,103
112,112
112,112
25,25
166,17
75,75
98,98
179,179
143,143
153,153
105,105
137,137
139,139
143,143
19,19
98,98
43,43
17,17
88,88
95,95
54,54
169,169
168,168
128,128
204,206
75,75
50,50
129,129
223,223
49,49
21,21
115,115
140,140
134,134
45,45
146,146
183,183
118,118
212,212
34,34
163,163
193,193
171,171
105,105
120,129
190,190
132,132
213,213
224,224
54,54
219,219
83,83
202,202
211,211
176,176
82,82
59,59
10,10
97,97
78,78
185,185
144,144
18,18
128,128
25,25
110,110
210,210
146,146
88,88
21,21
70,70
211,211
205,205
202,202
182,182
118,118
37,37
71,71
225,225
191,191
14,14
175,175
63,63
148,148
208,208
152,152
177,177
219,219
117,117
37,37
60,60
148,148
47,47
217,217
10,10
90,90
33,33
144,144
41,41
149,149
113,113
201,201
217,217
84,84
105,105
55,55
217,217
75,75
13,13
100,100
201,201
18,18
60,60
182,86
27,27
128,128
143,143
185,185
7,7
162,162
77,77
33,33
20,20
71,71
116,116
120,120
223,223
194,194
157,157
145,145
5,5
220,220
91,91
198,198
145,145
142,142
61,61
157,157
15,15
211,211
79,79
8,8
185,185
40,40
166,166
216,216
46,46
159,159
39,39
32,32
20,20
205,205
129,123
4,4
88,88
203,203
132,126
138,138
37,37
83,83
9,9
4,4
113,113
12,12
18,18
184,184
29,29
124,124
155,155
93,135
156,62
65,65
101,101
54,54
63,63
64,64
53,53
184,184
16,16
170,170
210,210
1,1
76,76
70,70
84,84
105,105
3,3
120,129
204,204
182,182
77,77
197,197
91,91
152,152
216,216
123,123
218,218
19,19
88,88
202,202
69,69
173,173
186,186
21,21
21,21
183,183
211,211
25,25
217,217
30,30
94,122
22,22
104,104
174,174
205,205
19,19
102,102
73,73
72,72
85,85
224,224
184,184
197,197
78,78
31,31
162,162
57,57
128,128
120,120
87,87
24,24
30,30
204,204
215,215
205,205
145,145
218,218
202,202
139,139
198,198
136,136
190,190
74,74
189,189
144,144
21,186
3,3
70,70
55,55
142,142
133,78
186,186
82,82
145,145
14,14
49,49
43,43
51,51
99,99
44,44
186,186
16,16
144,144
103,103
56,56
225,154
114,114
185,185
169,169
209,209
133,133
92,111
35,35
38,38
132,132
15,15
138,138
31,31
138,138
57,57
108,108
98,98
203,203
142,142
154,154
42,42
2,2
108,108
41,41
70,70
171,171
200,200
155,155
155,155
47,47
210,210
45,45
83,83
139,139
170,170
171,171
0,0
26,26
86,86
172,172
29,29
204,204
70,70
28,28
157,157
156,156
105,105
31,31
68,68
163,9
127,127
182,182
217,217
155,155
222,222
213,213
225,225
166,166
48,48
151,151
210,210
137,137
152,152
190,190
109,109
87,87
98,98
169,169
63,63
191,191
38,38
165,165
8,8
72,72
199,199
96,96
66,66
102,102
170,170
93,93
142,142
143,143
137,137
182,182
73,73
202,202
119,119
106,106
83,83
7,7
187,187
136,136
215,215
83,83
3,3
113,113
154,154
197,205
134,134
176,176
174,174
49,49
111,111
51,51
69,69
64,64
196,196
74,74
161,161
123,123
146,146
87,87
130,130
20,20
197,197
137,137
176,176
109,109
159,159
160,178
81,81
155,155
129,129
121,121
97,97
64,64
173,173
162,162
14,14
16,16
61,61
192,192
221,221
145,145
35,35
64,64
111,111
196,196
103,103
7,7
40,40
49,49
32,32
109,109
81,81
172,172
88,88
105,105
216,216
163,9
11,11
93,93
140,140
136,136
35,35
152,152
78,78
106,106
2,2
43,43
80,80
183,183
2,14
40,40
111,41
113,113
208,208
127,127
216,216
21,21
196,196
52,52
10,10
26,26
24,24
46,46
53,43
218,218
100,100
71,71
116,116
135,135
28,220
100,100
108,108
66,66
121,121
121,121
84,84
182,182
218,218
8,8
6,6
216,216
125,46
149,149
160,160
179,179
163,163
85,85
111,111
57,57
150,150
26,26
110,110
14,14
113,113
35,35
219,219
74,74
127,127
57,57
18,18
113,113
107,107
96,96
182,86
95,95
140,140
157,157
134,134
26,26
156,156
211,211
27,27
138,138
212,212
151,151
175,175
178,178
120,120
198,198
108,108
117,117
224,165
202,202
209,209
148,148
146,146
220,220
89,89
141,141
130,130
71,71
146,146
80,80
132,132
20,20
171,171
164,164
164,164
142,142
137,137
81,81
23,23
59,59
23,23
68,68
48,48
156,156
90,90
25,25
1,1
194,194
158,24
185,185
195,195
50,50
25,25
197,197
165,165
132,132
214,214
28,28
118,118
31,31
134,172
120,120
154,154
1,1
80,80
98,98
123,123
82,26
170,170
78,78
194,194
1,1
130,221
83,83
112,112
54,54
51,51
101,101
47,47
189,189
223,223
98,98
72,72
211,211
174,174
85,85
34,34
211,211
31,31
102,102
49,49
24,24
183,183
115,115
216,216
50,50
0,0
112,37
70,70
48,48
71,71
60,60
84,84
7,7
42,42
101,101
37,37
28,28
123,123
158,158
137,137
125,125
84,84
222,222
160,160
182,182
168,168
75,75
148,148
132,132
201,201
54,54
190,190
85,85
140,140
154,154
184,184
28,28
136,136
168,168
23,59
30,30
30,30
32,32
98,98
62,62
105,105
111,111
43,43
9,127
177,177
48,48
151,151
213,213
16,16
200,200
59,59
130,130
80,80
124,124
43,43
30,30
46,46
164,164
156,156
156,156
46,46
49,49
192,192
82,82
85,85
176,176
181,181
84,84
64,64
212,212
178,178
158,158
217,217
36,36
4,4
175,175
110,110
219,219
149,149
40,40
19,19
100,100
188,188
51,51
104,104
46,46
132,132
180,180
146,87
72,72
33,33
48,48
47,47
62,62
186,186
166,166
165,165
209,209
193,193
105,105
161,161
130,130
81,81
98,98
59,59
65,65
76,76
121,121
70,70
5,5
158,158
224,224
37,37
6,6
36,36
96,96
118,118
67,67
113,113
13,13
82,82
99,99
91,91
200,200
148,148
5,5
42,42
201,201
46,46
221,221
223,223
78,78
81,81
21,21
22,22
169,169
200,200
101,101
139,139
75,75
73,73
100,100
173,82
95,95
143,143
75,75
164,164
59,59
52,52
178,178
222,222
45,45
214,214
222,222
33,33
127,127
127,127
60,60
91,91
114,114
21,21
137,137
83,83
101,101
206,206
148,148
195,195
190,190
71,71
191,191
34,34
55,55
99,99
199,199
95,156
29,29
176,176
152,152
27,27
31,31
110,110
15,15
130,130
174,174
26,26
104,104
146,146
72,72
93,93
65,65
157,157
64,64
93,65
10,10
25,25
185,185
48,48
41,41
87,87
186,104
32,32
11,11
30,30
215,215
137,137
80,80
97,158
140,140
20,20
60,60
117,117
134,134
11,11
165,165
80,80
121,121
29,29
224,224
183,183
96,96
4,4
19,19
97,97
73,73
110,187
4,4
182,182
92,92
2,2
128,128
54,54
19,206
28,220
71,71
91,91
218,218
73,73
216,216
19,206
39,39
143,143
188,13
136,136
13,13
185,185
65,65
186,138
148,148
25,25
123,123
128,128
171,171
202,202
185,185
0,0
126,126
62,62
147,147
218,218
73,73
121,121
133,133
170,170
212,212
132,126
175,175
225,225
98,98
163,163
24,24
12,12
173,173
26,26
112,112
142,142
159,159
125,125
115,115
2,2
42,42
192,192
12,12
215,215
74,74
220,220
217,218
167,167
197,197
40,40
175,175
138,138
137,137
187,187
5,5
77,77
159,159
22,22
212,212
119,119
122,122
13,13
160,160
174,174
66,66
114,114
125,125
7,7
32,32
80,80
120,120
18,18
182,182
30,30
106,106
189,189
4,4
213,213
155,155
3,3
145,145
97,97
176,176
42,42
195,195
193,193
154,154
189,189
78,78
149,149
154,154
173,173
13,13
170,170
204,204
94,94
85,57
25,25
175,175
142,142
224,165
39,39
105,105
141,141
196,196
155,155
220,220
64,64
191,191
22,111
36,36
29,29
19,19
37,37
72,72
44,44
55,55
23,23
208,208
188,188
29,29
20,20
72,72
116,116
99,99
73,73
47,47
64,64
47,47
39,39
60,60
3,3
225,225
169,169
211,211
214,214
152,152
74,74
186,186
205,205
46,46
50,68
143,143
211,211
152,152
181,181
151,151
197,197
105,105
177,177
193,193
147,147
82,82
158,158
33,33
172,172
194,140
163,163
20,20
65,65
175,175
210,210
153,153
174,174
126,126
2,2
50,50
92,92
118,118
67,67
92,92
146,146
225,225
141,141
80,80
95,96
70,70
131,131
29,29
145,145
129,129
188,13
97,97
189,189
207,207
28,28
180,180
188,188
183,183
54,54
46,46
191,191
69,69
187,187
199,199
87,87
33,33
28,220
94,94
224,224
219,219
204,204
190,190
162,162
205,205
88,88
19,206
36,36
124,124
181,181
72,72
108,108
27,27
181,181
133,133
5,5
204,204
39,39
97,97
21,21
190,190
195,195
156,156
110,110
36,36
172,172
156,156
137,137
193,193
123,123
74,74
90,90
188,188
119,119
173,173
203,203
130,130
83,83
134,134
61,61
1,1
179,179
89,89
211,211
12,12
175,175
64,64
2,2
143,103
131,131
67,67
75,75
185,185
65,65
14,14
81,81
1,1
192,192
77,77
125,125
93,93
38,38
157,157
197,197
29,29
107,107
174,174
68,68
93,93
2,2
94,94
63,63
119,119
172,172
84,84
56,56
147,147
48,48
217,217
121,215
194,194
62,62
93,93
152,152
214,214
155,155
138,138
12,12
53,53
216,216
207,207
144,144
217,217
13,13
55,55
161,161
127,127
178,178
158,158
153,153
81,81
128,128
11,11
184,184
33,33
102,102
99,99
47,47
91,91
109,109
122,122
209,209
128,128
173,82
108,108
88,88
208,208
213,213
35,35
32,32
4,4
113,113
2,2
68,68
147,147
76,78
90,90
133,133
88,88
134,134
146,146
170,170
222,222
43,43
65,65
89,89
128,128
180,180
78,78
160,160
9,9
184,184
195,195
215,215
141,141
218,218
198,198
165,165
70,70
150,150
117,117
151,151
194,194
32,32
104,104
153,153
46,46
114,114
105,105
177,177
147,147
196,196
108,108
195,195
178,178
42,68
14,14
25,25
150,150
146,146
192,192
88,88
173,173
97,97
189,189
164,164
100,147
147,147
191,191
95,95
67,67
58,58
206,206
189,189
216,216
45,45
77,77
128,128
215,215
52,52
216,216
111,111
205,205
32,32
22,22
215,215
193,193
103,103
223,223
225,225
186,186
151,151
115,115
186,186
31,31
169,169
104,104
12,12
224,224
200,200
33,33
206,206
15,15
91,91
46,46
75,75
38,38
87,87
22,183
49,49
112,112
110,110
39,39
82,82
174,174
97,137
224,224
165,165
108,108
68,68
23,23
216,216
176,176
58,58
95,96
28,28
169,169
20,4
29,29
178,178
213,213
133,133
202,202
168,168
130,130
55,55
148,148
220,220
91,91
199,199
156,156
126,37
2,2
161,161
41,41
207,207
20,4
33,33
225,225
143,143
115,115
131,68
163,163
147,147
6,6
126,126
47,47
98,98
203,203
203,203
30,0
153,153
163,67
185,185
174,174
145,145
44,44
114,114
152,152
127,127
36,36
87,87
200,200
72,72
114,114
196,196
172,172
72,72
163,67
97,97
14,14
13,13
8,8
182,182
114,114
118,118
64,64
199,199
66,66
121,121
220,220
142,142
149,149
124,124
125,125
51,51
202,202
69,69
33,33
43,43
193,193
179,179
66,66
131,131
56,90
116,116
182,182
190,190
179,179
44,44
56,56
66,66
131,131
5,5
217,106
186,186
126,126
150,150
209,209
116,116
103,103
91,91
211,211
120,120
7,7
66,66
170,170
194,194
175,175
29,29
115,115
116,116
100,100
16,51
109,109
131,131
114,114
85,85
116,116
121,121
91,91
100,100
2,2
42,42
26,26
55,55
136,136
88,88
61,61
208,84
113,113
163,163
149,149
86,86
10,10
95,95
70,70
209,209
224,224
33,33
186,186
127,127
103,103
5,5
21,21
170,170
104,104
75,75
161,161
104,104
54,54
136,136
98,98
50,50
18,18
150,150
92,92
214,214
195,195
73,90
74,74
106,106
193,193
66,66
123,123
25,25
18,18
135,135
62,62
86,207
139,139
23,23
155,155
100,100
194,194
30,30
108,108
174,174
64,64
72,72
107,107
219,219
201,201
187,187
110,110
205,205
219,219
163,9
143,143
207,207
45,45
145,145
142,142
152,152
170,170
141,141
3,3
219,219
34,34
101,101
202,202
15,15
161,161
196,196
199,199
168,168
123,123
155,155
205,205
73,73
56,56
183,183
124,124
154,154
223,223
175,175
67,67
7,7
109,109
65,65
135,135
49,49
219,219
201,201
17,17
219,219
71,71
7,7
33,33
180,180
55,55
110,110
36,36
174,174
20,20
57,57
70,70
187,187
222,222
159,159
44,44
198,198
216,216
170,170
35,35
135,135
13,13
158,158
188,188
181,181
43,43
152,152
61,61
50,50
42,42
69,69
94,94
13,13
62,62
55,55
42,42
182,182
6,6
41,41
195,195
101,101
3,3
125,125
28,28
106,106
68,68
56,56
153,153
109,109
110,110
57,57
173,173
160,160
40,40
111,111
65,65
20,20
189,189
6,6
38,38
22,22
159,159
180,180
163,163
214,214
145,145
212,212
160,160
101,86
142,142
217,217
40,40
168,168
85,57
101,101
177,177
45,45
18,18
118,118
199,199
82,150
69,69
13,125
112,112
177,177
55,10
188,188
221,182
132,132
122,122
79,79
105,105
147,147
17,166
90,90
198,198
215,215
133,133
129,129
168,168
151,151
154,154
53,53
209,209
125,125
144,144
202,202
56,56
103,103
3,3
77,77
214,214
112,112
67,67
201,201
64,64
32,32
45,45
162,162
113,113
28,28
48,48
45,45
113,113
26,26
150,150
163,163
220,220
93,65
123,123
123,123
153,153
101,86
154,154
115,115
41,41
69,69
174,174
79,79
57,57
88,88
15,15
209,204
38,38
202,202
37,37
82,82
143,143
169,169
89,89
67,67
121,121
103,103
168,168
77,77
119,119
47,47
117,117
72,72
181,181
102,102
61,61
125,125
184,184
177,177
199,199
131,131
150,150
146,146
200,200
16,16
53,53
83,83
123,123
69,69
163,9
204,204
92,92
19,206
150,150
11,11
84,84
184,184
87,87
179,179
29,29
72,72
185,185
43,150
192,192
192,192
87,87
190,190
53,53
79,79
60,60
141,141
103,103
20,20
138,138
167,167
172,172
154,154
15,15
168,168
28,28
40,40
69,69
177,177
114,114
199,199
121,121
201,201
171,171
56,56
38,38
94,94
79,79
76,76
156,156
204,204
5,5
12,12
109,109
78,78
114,114
171,171
51,172
22,22
95,95
183,183
111,111
140,140
217,218
113,113
192,192
24,24
16,16
163,163
145,145
117,117
203,203
59,59
128,128
224,224
32,32
106,106
134,134
74,74
177,221
159,159
23,23
214,214
153,153
19,19
92,92
11,11
154,62
100,100
150,150
71,71
97,97
189,189
221,221
172,172
74,74
177,177
85,85
165,165
104,104
109,109
198,198
63,63
124,124
175,175
167,167
118,118
148,148
225,225
140,140
121,121
188,188
135,135
102,102
4,4
129,129
107,192
222,222
1,1
35,35
199,199
205,205
54,54
156,7
28,28
44,44
71,71
118,118
102,102
162,162
131,131
142,142
52,52
3,3
169,169
134,134
114,114
66,108
205,205
160,160
75,75
76,76
77,37
79,79
146,146
189,189
115,115
41,41
115,115
139,139
16,16
164,164
59,59
157,157
48,48
87,87
136,136
39,39
102,102
103,103
50,50
54,54
105,105
147,147
16,0
170,170
118,118
91,91
136,136
144,144
111,41
191,191
104,104
222,222
108,108
187,187
160,160
119,119
224,224
156,7
40,40
45,45
186,186
83,83
149,149
143,143
160,160
61,61
126,126
210,210
84,84
167,167
126,37
131,89
188,188
67,67
112,112
13,13
94,94
198,198
146,146
151,151
126,126
125,125
171,171
36,36
24,24
27,12
123,123
84,84
48,48
178,178
53,53
207,207
72,72
89,89
185,185
92,92
164,164
182,182
128,128
14,14
191,191
18,18
112,112
96,96
211,211
80,80
3,3
97,97
2,2
27,27
147,147
123,123
48,48
192,192
15,15
199,199
104,104
154,62
98,98
52,52
135,135
34,34
92,92
135,135
192,192
210,210
17,17
174,174
114,114
92,92
145,145
82,82
70,70
178,178
36,36
170,170
177,177
151,151
11,11
26,26
122,122
137,137
20,20
26,26
48,48
224,224
206,53
140,140
124,124
46,46
43,43
218,218
191,191
187,187
222,222
143,143
202,202
39,39
198,198
76,76
44,44
106,106
39,39
168,168
102,102
175,175
169,169
196,196
65,65
29,29
224,224
149,149
166,166
204,204
23,23
0,0
15,15
148,148
68,68
33,33
214,214
154,62
63,63
55,55
166,166
173,173
136,136
211,211
27,27
65,65
82,131
99,99
194,140
165,165
181,181
67,67
111,111
43,43
115,115
58,58
94,94
168,168
14,14
216,216
190,190
15,15
208,208
199,199
57,57
12,12
22,22
103,103
0,0
97,97
133,133
75,75
50,50
39,39
193,193
80,80
163,163
173,173
47,47
119,119
112,112
42,221
25,25
90,90
167,167
112,112
151,151
206,206
178,178
90,90
112,112
27,27
180,180
101,101
139,139
55,55
118,118
16,16
0,0
140,140
4,4
103,103
189,189
141,141
195,195
64,64
189,189
20,4
75,75
32,32
4,4
178,178
79,79
220,220
141,141
59,59
133,133
25,25
224,224
46,46
108,108
49,49
223,223
128,128
193,193
21,21
208,134
129,129
44,44
75,75
61,61
59,59
41,41
132,132
125,125
19,19
85,85
133,133
48,48
45,45
168,168
203,203
10,10
20,20
0,0
19,19
7,7
218,218
7,7
59,59
224,224
129,129
144,144
50,50
193,193
96,96
208,208
24,24
146,87
124,124
145,145
110,110
58,58
217,217
171,171
71,71
53,53
186,186
130,221
52,52
85,85
205,205
135,135
121,64
68,68
167,167
149,149
160,160
180,180
216,216
50,50
163,163
1,1
45,45
207,182
97,97
76,76
54,54
131,131
3,3
14,14
109,109
56,56
96,217
35,35
112,112
153,153
82,26
60,60
219,219
196,196
74,74
53,53
154,154
31,31
155,155
215,215
141,141
34,34
71,71
81,81
135,135
92,92
73,73
105,105
152,152
34,34
165,52
63,63
23,23
161,161
117,117
130,221
207,22
200,200
31,31
29,29
176,176
17,17
40,40
13,13
141,141
217,96
46,46
167,167
25,25
82,82
42,42
99,99
166,166
22,22
99,99
20,20
55,55
174,174
210,210
217,96
197,197
184,184
143,143
89,89
211,211
90,90
103,103
49,49
124,124
34,34
7,7
224,165
218,218
16,16
8,8
91,91
129,129
191,191
124,124
172,172
195,195
44,44
61,61
60,60
29,29
132,132
34,34
195,195
223,223
120,120
35,35
85,85
17,17
117,117
183,183
183,183
107,107
196,196
184,184
113,113
10,10
89,89
23,23
68,68
158,158
130,130
217,217
98,98
212,212
93,93
176,176
112,23
130,130
73,73
194,194
118,118
93,93
213,213
31,31
75,75
136,136
212,212
153,153
0,0
19,19
162,162
168,168
188,188
144,144
122,122
36,36
91,91
51,51
175,175
108,108
203,203
5,5
98,98
130,130
188,188
102,102
185,185
218,218
113,113
10,10
127,127
88,88
120,120
35,35
58,58
221,221
156,156
23,23
53,53
160,160
206,206
96,96
173,173
100,100
216,216
38,38
205,205
22,22
213,213
14,14
121,121
202,202
95,95
104,104
131,131
224,224
53,53
79,79
106,106
210,210
223,223
169,169
115,115
78,78
61,61
197,197
203,203
197,197
157,157
2,2
39,39
138,138
126,37
82,82
94,94
37,37
207,207
210,210
27,27
144,144
117,117
200,200
193,193
206,206
68,68
186,186
93,93
143,143
110,110
210,210
52,47
53,53
39,39
139,139
202,202
130,130
76,76
185,185
66,66
38,38
23,23
90,90
211,211
23,23
221,221
19,19
190,190
149,149
166,166
166,166
135,60
139,139
188,188
198,198
93,93
188,188
38,38
77,77
132,132
174,174
142,142
27,27
70,70
151,151
78,78
85,85
67,67
152,152
135,135
81,81
116,116
177,177
88,88
50,50
40,40
72,72
178,178
151,151
67,67
38,38
20,20
213,213
209,209
170,170
49,49
29,29
23,23
52,209
124,124
183,183
3,3
67,67
82,82
151,151
127,127
186,138
10,10
132,132
61,61
108,108
25,25
20,20
204,204
213,213
128,128
204,204
197,197
153,153
101,101
159,159
179,179
107,107
65,65
155,155
197,197
58,58
208,208
213,213
135,135
120,120
32,32
169,169
117,117
51,51
71,71
64,64
49,49
18,144
123,123
129,129
37,37
84,84
5,18
84,84
62,62
156,16
43,43
198,198
179,179
122,122
121,121
190,190
121,121
73,73
173,173
163,163
163,9
1,1
41,41
5,5
130,130
110,110
194,140
103,148
11,11
7,7
78,78
151,151
133,133
118,118
19,19
40,128
42,42
211,211
92,92
121,121
67,67
90,90
123,123
99,99
80,80
6,6
221,221
199,199
101,101
0,0
27,27
37,37
157,157
9,9
35,35
9,9
174,174
67,67
83,83
146,146
1,1
208,208
121,215
140,140
45,45
176,176
119,119
133,133
217,217
184,184
188,188
66,66
220,220
196,196
217,217
185,185
101,86
62,62
77,77
35,35
28,28
187,60
120,120
202,202
41,41
216,216
76,76
171,171
32,32
19,19
224,224
63,63
94,94
36,36
81,81
67,67
47,47
75,75
119,90
53,53
78,78
81,186
210,210
156,156
136,136
213,213
135,135
60,60
155,155
59,59
81,81
199,199
127,78
154,154
154,127
8,8
137,137
34,34
94,94
53,53
132,132
140,140
106,106
91,91
222,222
23,59
79,79
80,80
103,103
34,34
57,57
88,88
45,45
111,111
65,65
40,40
54,54
187,187
220,220
102,102
167,167
109,109
109,109
102,102
187,187
9,9
35,35
105,97
181,181
11,11
26,26
96,96
107,107
186,104
126,126
14,14
201,201
166,166
147,147
36,36
112,97
12,12
212,212
124,124
161,161
172,16
160,160
69,69
222,222
85,85
209,209
37,37
102,102
145,145
91,91
165,165
222,222
132,132
94,94
30,30
138,138
180,180
150,144
47,47
122,122
60,60
177,177
116,116
93,93
89,89
28,28
114,114
217,217
124,124
57,57
100,100
148,148
142,142
183,207
31,31
133,133
22,22
121,121
199,49
134,134
223,223
183,0
144,144
11,11
213,213
201,201
142,142
193,193
28,28
222,222
93,93
180,180
117,117
39,39
90,90
174,174
81,81
17,17
173,173
119,119
161,161
63,63
160,160
24,24
179,179
172,172
159,159
46,46
59,59
159,159
94,94
59,59
31,31
76,76
55,10
162,162
149,149
173,173
176,176
148,148
106,106
119,119
134,134
223,223
85,85
186,186
11,11
209,209
148,42
8,8
223,223
32,32
183,183
225,225
180,180
48,48
150,150
225,225
225,225
207,207
163,9
86,0
16,16
65,65
69,69
219,219
124,124
52,52
12,12
56,56
132,126
17,17
161,161
122,122
68,68
98,98
48,48
8,8
92,92
12,12
41,41
224,224
205,205
30,30
15,15
141,141
27,27
157,157
198,198
154,154
74,74
161,161
118,118
221,221
194,194
195,195
189,189
161,161
209,209
54,54
86,0
129,129
169,169
198,198
107,107
58,58
150,150
0,0
191,191
159,159
51,51
139,139
134,134
47,47
156,62
54,54
192,192
182,182
55,200
79,79
123,123
119,119
113,113
151,151
175,175
138,138
207,207
225,225
44,44
120,120
4,4
47,47
207,207
112,112
8,8
51,51
21,21
0,0
56,56
9,9
5,5
139,139
88,88
152,152
11,11
188,188
194,194
9,9
50,50
73,73
139,139
105,105
5,18
5,5
23,23
134,134
9,9
124,124
54,54
196,196
157,157
70,70
138,138
200,200
32,32
37,37
58,58
153,153
179,179
172,172
136,136
156,156
109,109
57,57
115,115
168,168
159,159
122,122
156,156
52,52
57,57
119,119
110,110
158,24
196,196
115,115
103,103
54,54
22,207
123,123
8,8
141,141
127,127
26,26
201,201
173,173
156,156
154,154
71,71
9,9
197,197
66,66
167,167
18,5
111,111
63,63
11,11
145,145
208,208
46,46
92,92
174,174
